,C1,C2,C3,y_true,Fraud_amount,y_est,y_probability
0,-1.0023058407319014,-1.4009361912558853,0.2152742142356705,0.0,0.0,0.0,0.030435834719471817
1,-2.2529168582147934,-0.37920775301628784,0.08155979151629358,0.0,0.0,0.0,0.29151371971735857
2,-3.2691433939230468,4.817630689233258,-1.3486384741830073,0.0,0.0,0.0,0.014699616691304913
3,-3.2691433939230468,4.817630689233258,-1.3486384741830073,0.0,0.0,0.0,0.014699616691304913
4,-2.287593053639053,-1.2449338573897544,-0.6014367720270621,0.0,0.0,0.0,0.07169771196552886
5,-1.932861972305467,-1.0926485984999519,-0.9788360408058208,0.0,0.0,0.0,0.019525686076034148
6,-2.4945593273228996,7.16907893084068,0.09944641216530492,0.0,0.0,0.0,0.03522219558526273
7,5.584027318179618,1.294873375028004,-0.05652576422230371,0.0,0.0,0.0,0.0020999969408103682
8,5.584027318179618,1.294873375028004,-0.05652576422230371,0.0,0.0,0.0,0.0020999969408103682
9,-0.6329298284763739,-1.7658134289644163,-1.5281244321808667,0.0,0.0,0.0,0.0006600833305432499
10,6.329424348962681,3.000694916562512,3.6397527876728084,0.0,0.0,0.0,0.0060084461802141125
11,-1.7790433392752325,-1.4101587033787633,2.050060930828253,0.0,0.0,0.0,0.492628427733373
12,-2.820087444023062,-0.7291663749165729,-0.7062119167428874,1.0,6911.0,0.0,0.39330111728109446
13,-1.513294556195703,-1.1013245473234023,-0.865006511547347,1.0,32609.9994,0.0,0.10537696438735074
14,4.2184147750244305,-1.2599503622081167,-3.509859786880693,0.0,0.0,0.0,0.0006744900912841427
15,-2.1692629877646885,-1.2816759911560955,2.0159870824974684,0.0,0.0,0.0,0.41596233903672547
16,-1.2558670054088368,-1.837539483687669,-1.3093638577086952,0.0,0.0,0.0,0.0057968118943862975
17,-1.2558670054088368,-1.837539483687669,-1.3093638577086952,0.0,0.0,0.0,0.0057968118943862975
18,-1.6649250445190191,-1.1844528874604021,2.089033956995368,0.0,0.0,0.0,0.41596233903672547
19,4.2184147750244305,-1.2599503622081167,-3.509859786880693,0.0,0.0,0.0,0.0006744900912841427
20,0.08523906315808749,-0.8369186650176103,-0.7216543596726059,0.0,0.0,0.0,0.00463194661156705
21,-2.0428321094414215,-2.451033181985632,0.41239680738507156,0.0,0.0,0.0,0.002599584434337662
22,-0.560465285977219,-1.8596712451233082,-0.08400011938665097,0.0,0.0,0.0,0.1124848691511408
23,-1.3875041992512391,-1.6657091179184857,-1.0048543206697862,0.0,0.0,0.0,0.012061015867778257
24,-1.5384941661957523,-2.3538100782899387,0.4854436818829708,0.0,0.0,0.0,0.002599584434337662
25,-1.3875041992512391,-1.6657091179184857,-1.0048543206697862,0.0,0.0,0.0,0.012061015867778257
26,4.198569027156268,-0.8502744294713168,-3.6738659668399913,0.0,0.0,0.0,0.004212860340943627
27,-1.2485359505072051,-1.2433852230176878,-1.132306837126187,0.0,0.0,0.0,0.002122455887806192
28,4.009911230753517,1.476182280280553,-1.3967426238964222,0.0,0.0,0.0,0.010400623124531595
29,4.360730047617862,-0.9435492623578234,-2.2614010924610786,0.0,0.0,0.0,0.006617477534756269
